ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
6,50000,F,graduate school,single,37,0,0,0,0,0,0,64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,0,0.9098821,0.09011785,0
16390,90000,M,university,single,29,1,2,2,2,0,0,34954,34093,37539,36641,37061,38011,0,4000,0,1326,1547,3000,0,0.5752721,0.42472795,1
16392,180000,M,university,married,34,0,-1,-1,-1,-1,-1,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,1,0.8478573,0.15214272,0
13,630000,M,university,single,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0,0,0.8815761,0.11842386,0
16400,100000,M,high school,single,39,-1,-1,-1,-1,-1,-1,1130,600,0,660,2030,3170,600,0,660,2030,3170,1152,0,0.8364211,0.16357894,0
17,20000,F,graduate school,single,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1,0.5214491,0.47855094,1
16401,10000,M,high school,single,44,2,2,2,2,2,2,10422,9775,10964,11153,10762,10126,0,2500,1000,400,0,672,1,0.20076036,0.79923963,1
20,180000,M,graduate school,single,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66842544,0.3315746,1
16404,20000,M,university,married,44,0,0,0,0,2,0,12346,13615,13674,27524,13490,15261,1500,2000,2500,500,2000,5000,0,0.7830569,0.21694308,0
23,70000,M,university,single,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,1,0.19928181,0.8007182,1
25,90000,F,graduate school,single,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,0,0.9253869,0.0746131,0
29,50000,M,high school,married,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,0,0.8161198,0.18388018,0
31,230000,M,graduate school,single,27,-1,-1,-1,-1,-1,-1,16646,17265,13266,15339,14307,36923,17270,13281,15339,14307,37292,0,0,0.9442339,0.05576609,0
16417,410000,M,graduate school,married,44,-2,-2,-2,-2,-2,-2,-1,1733,-2506,-2506,-2506,-2506,1734,2506,0,0,0,0,0,0.83019865,0.16980137,0
39,50000,F,graduate school,single,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,1,0.6988191,0.3011809,1
43,10000,F,university,single,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0,0.8148941,0.1851059,0
16430,90000,M,university,married,50,0,0,-1,0,0,2,72840,0,13009,17405,20115,19655,0,13009,4627,3000,0,3000,0,0.8780437,0.1219563,0
47,20000,M,graduate school,single,22,0,0,2,-1,0,0,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1,0.8208386,0.17916143,0
48,150000,M,,single,46,0,0,-1,0,0,-2,4463,3034,1170,1170,0,0,1013,1170,0,0,0,0,1,0.8402792,0.1597208,0
16434,30000,M,high school,married,55,0,0,0,0,0,0,10682,11399,12421,13507,13782,14159,1200,1214,1300,500,600,2900,1,0.81425,0.18575,0
16438,160000,M,high school,married,53,0,0,0,0,0,0,95907,108036,110538,130873,134524,135264,15325,5731,24677,5753,5325,6000,0,0.9328972,0.06710281,0
55,150000,M,graduate school,single,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0,0.3625642,0.6374358,1
16447,20000,M,graduate school,single,54,0,0,0,4,3,2,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000,1,0.62076247,0.37923753,1
67,10000,F,university,married,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,1,0.21294033,0.78705966,1
16451,30000,M,university,married,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,0,0.8731005,0.12689945,0
69,130000,M,high school,single,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,0,0.7986412,0.20135882,0
71,80000,F,graduate school,single,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0,0.74794054,0.25205943,1
16456,100000,M,university,married,52,2,2,2,2,0,0,94935,98462,100978,96606,92062,90228,6018,5000,0,6040,4000,15000,0,0.35594886,0.64405113,1
16461,100000,M,graduate school,married,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100,0,0.9098444,0.09015562,0
78,300000,M,graduate school,married,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0,0.7373064,0.26269358,1
16464,50000,M,university,single,53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1,0.23705107,0.76294893,1
16466,90000,M,high school,married,54,0,0,0,0,0,0,18131,18219,36190,17754,11104,11234,2301,1354,2906,370,381,376,0,0.8162756,0.18372443,0
86,160000,F,university,single,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,0,0.9116125,0.08838749,0
16471,240000,M,graduate school,married,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,0,0.91868055,0.08131944,0
88,160000,M,university,single,32,0,0,0,0,0,-1,3826,4751,6604,8604,7072,766,1147,2000,2000,0,766,2303,0,0.83825856,0.16174145,0
90,20000,F,high school,single,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0,0.29252088,0.7074791,1
16474,110000,M,high school,married,50,0,0,0,2,2,0,101084,103476,111998,112290,106721,107636,4700,11500,3925,0,5000,4100,0,0.77344483,0.22655517,0
16478,80000,M,university,married,54,2,2,2,2,2,2,48298,49402,50416,51293,50170,53391,2200,2100,2000,0,4200,2100,1,0.19389754,0.80610245,1
95,60000,M,university,single,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0,0.83251333,0.16748664,0
16480,20000,M,high school,married,56,1,2,0,0,2,2,11276,10803,11528,13524,13508,13149,0,1204,2200,500,0,700,1,0.49157166,0.50842833,1
16485,180000,M,graduate school,single,56,-2,-2,-2,-2,-2,-2,0,0,1829,-200,0,4208,0,1829,998,200,4208,0,1,0.8082729,0.19172709,0
102,380000,M,graduate school,single,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0,0.9116062,0.08839384,0
16489,100000,F,university,single,33,0,0,3,2,0,0,35169,39581,38678,37453,38013,0,5328,0,0,760,0,0,0,0.7757937,0.22420636,0
16492,50000,F,university,single,22,0,0,2,0,0,0,51083,50043,98450,48689,19773,19931,3500,1000,2000,900,900,1000,0,0.7914485,0.20855153,0
109,130000,F,university,single,38,0,0,0,-1,-1,-1,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0,0.9145498,0.085450165,0
16493,100000,F,university,single,23,0,0,0,0,0,0,67873,49285,49992,35518,36426,37836,2000,1600,2000,1500,2000,2000,0,0.8536882,0.1463118,0
16494,80000,F,graduate school,single,23,0,0,0,0,0,2,59976,60130,59744,44031,48089,44789,2926,2550,1848,6084,38,4,0,0.8928841,0.10711594,0
16498,20000,F,university,single,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700,0,0.4426772,0.5573228,1
118,80000,F,university,single,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,2000,1700,1000,1000,1000,1000,1,0.35962743,0.6403726,1
16503,20000,F,university,single,24,2,2,2,0,0,2,14195,15166,14638,15582,17809,17385,1500,0,1500,2500,0,1500,1,0.25525874,0.74474126,1
121,50000,F,high school,single,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0,1,0.27745604,0.72254395,1
16509,20000,F,university,single,24,0,0,0,0,0,-1,3843,4110,4560,4567,4060,1035,1073,1258,1000,228,1035,0,0,0.8058299,0.1941701,0
126,20000,F,university,single,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6439526,0.35604742,1
127,200000,F,high school,single,52,0,0,0,0,0,0,110151,99530,98951,100914,103146,104993,3568,3585,3602,3848,3669,3784,0,0.86867946,0.13132052,0
129,50000,F,university,married,51,0,0,0,0,0,0,3347,3899,4503,5347,6375,7077,1000,1066,1300,1500,1200,134,1,0.81569874,0.18430124,0
135,30000,M,university,single,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,0,0.81366134,0.18633865,0
141,240000,F,graduate school,single,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6671884,0.33281162,1
142,180000,F,university,single,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,0,0.79440266,0.20559736,0
146,50000,F,graduate school,single,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0,0.87228113,0.12771885,0
148,200000,F,graduate school,single,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0,0.77138567,0.22861436,0
16533,50000,F,university,married,26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0,0.85174793,0.14825207,0
